,Date,Total_Sent,Sent_On_Date,Proceed_In_24_Hr,Total_Positive,New_Positive
0,04/08/2020,858960,24745,20087,27956,1083
1,05/08/2020,884056,25096,25096,29151,1195
2,06/08/2020,908355,24299,25205,30449,1298
3,07/08/2020,936651,28296,27608,31700,1251
4,08/08/2020,963632,26981,27714,33120,1420
5,09/08/2020,984208,20576,22745,34331,1211
6,10/08/2020,1000988,16780,20583,35515,1184
7,11/08/2020,1027433,26445,21625,36932,1417
8,12/08/2020,1056360,28927,28644,38144,1212
9,13/08/2020,1087722,31362,31270,39708,1564
10,14/08/2020,1120935,33213,31738,41277,1569
11,15/08/2020,1154365,33430,32108,42885,1608
12,16/08/2020,1182727,28362,30123,44415,1530
13,17/08/2020,1205759,23032,26150,46140,1725
14,18/08/2020,1240076,34317,29265,47898,1758
15,19/08/2020,1276358,36282,36291,50231,2333
16,20/08/2020,1312992,36634,37010,52199,1968
17,21/08/2020,1349071,36079,35825,54182,1983
18,22/08/2020,1386775,37704,37027,56354,2172
19,23/08/2020,142258,37583,36353,58262,1908
20,24/08/2020,1446380,23822,26186,59504,1242
21,25/08/2020,1484907,38527,34344,61879,2375
22,26/08/2020,1525792,40885,40352,64355,2476
23,27/08/2020,1525792,0,37873,66761,2406
24,28/08/2020,1608013,82221,41860,69304,2543
25,29/08/2020,1643633,35620,34988,71701,2397
26,30/08/2020,1669779,26146,27908,73855,2154
27,31/08/2020,1685203,15424,18027,75385,1530
28,01/09/2020,1697042,11839,14137,76525,1140
29,02/09/2020,1724658,27616,23850,78072,1547
30,03/09/2020,1755568,30910,30342,79625,1553
31,04/09/2020,1792330,36762,36310,82104,2479
32,05/09/2020,1832275,39945,40162,82104,2655
