Total_Sent,Proceed_In_24_Hr,New_Positive
858960,20087,1083
884056,25096,1195
908355,25205,1298
936651,27608,1251
963632,27714,1420
984208,22745,1211
1000988,20583,1184
1027433,21625,1417
1056360,28644,1212
1087722,31270,1564
1120935,31738,1569
1154365,32108,1608
1182727,30123,1530
1205759,26150,1725
1240076,29265,1758
1276358,36291,2333
1312992,37010,1968
1349071,35825,1983
1386775,37027,2172
142258,36353,1908
1446380,26186,1242
1484907,34344,2375
1525792,40352,2476
1525792,37873,2406
1608013,41860,2543
1643633,34988,2397
1669779,27908,2154
1685203,18027,1530
1697042,14137,1140
1724658,23850,1547
1755568,30342,1553
1792330,36310,2479
1832275,40162,2655
1872496,41392,3082
1891703,20215,1648
1933294,37264,3026
1978316,45949,3402
2018921,40014,3349
2053801,35056,2988
2099549,43954,2885
2132795,34786,3139
2152585,22279,2540
2198858,41054,3215
2245139,46162,3830
2287796,45730,4351
2336217,47723,4167
2384611,47452,4644
2427374,41630,4696
2450599,25848,2910
